AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,LC_labels
10.085158,9.995743,2.7888281,14.366727,9.340202,13.963359,12.190825,7.6844,-0.7904328,12.789037,-0.7904328,7.118613,8.875671,6.0538025,9.949925,12.217876,13.885842,10.610597,21.550213,13.279415,7.9443874,6.0538025,9.055564,12.679727,5.6983194,9.628947,9.76986,6.976272,8.585467,1.9904362,11.042337,12.064105,12.427295,8.546816,2.7888281,1.9904362,3.8266892,11.51243,4.84336,14.333456,7.865816,13.070738,9.688497,1.3055505,3.2966616,8.628408,19.910954,11.351148,10.356583,16.068712,3.6707857,10.644986,5.4812083,-0.7904328,-0.7904328,4.689574,3.2966616,11.432906,10.737377,3.8266892,9.143306,5.168454,10.194576,7.7343965,7.1776304,5.109037,-0.7904328,14.262498,3.4958816,11.197433,6.1453547,7.4045715,4.4229226,10.907193,3.6707857,7.041274,13.934642,6.872924,12.053312,3.065192,13.774654,5.3843026,1.3055505,3.6707857,13.474248,12.342389,9.507687,9.904791,8.0189,10.777277,8.393442,3.065192,10.828815,4.5173965,5.6574335,10.890753,9.1396,5.22552,1.3055505,6.976272,13.615845,18.238243,11.620071,10.958579,11.207204,3.9673302,5.168454,10.136263,9.922152,2.7888281,8.448398,10.710151,1.3055505,10.201702,17.0849,17.188505,9.750553,8.489739,9.819345,12.076273,-0.7904328,9.320697,12.245293,11.723954,5.4335694,2.4454634,7.1631007,12.0582285,9.983391,-0.7904328,5.6574335,11.006163,8.88012,7.8109527,-0.7904328,10.595798,6.1154785,2.7888281,9.738354,4.2130713,10.052027,2.4454634,3.6707857,4.4229226,13.193107,21.462513,5.8511744,7.429067,5.22552,12.14535,5.527324,8.84414,4.9823093,20.900846,5.572011,Others
12.122789,9.333708,2.7170987,10.009663,10.9271145,9.6285715,3.5088346,2.1701856,4.1331735,13.878306,-0.7904328,2.376979,7.263317,8.410641,4.932939,4.3423285,13.188964,9.481778,1.9273072,2.376979,3.6728616,3.7483475,9.098439,-0.7904328,-0.7904328,7.063946,5.1706557,3.5088346,7.4212885,0.7099322,5.51073,3.9535897,8.090659,5.276269,0.7099322,1.2531396,4.832614,9.779865,2.5572352,12.202599,11.122057,4.686966,13.029756,6.0467396,1.9273072,7.3685412,3.8883767,10.76311,4.0757666,14.852974,-0.7904328,1.9273072,12.613723,-0.7904328,-0.7904328,4.832614,5.1429977,3.8200662,6.16144,4.188379,4.724781,6.24185,7.8425193,5.5947895,10.657753,4.932939,-0.7904328,13.84135,4.761629,5.954303,3.8883767,8.72461,6.6964865,5.553372,3.2211776,11.073448,12.522278,10.405509,9.564877,8.738534,1.2531396,-0.7904328,7.392223,5.276269,14.17075,12.102072,5.3982587,12.489375,9.479016,3.7483475,9.076681,0.7099322,9.914746,4.6481323,3.1108444,7.0858955,11.229487,4.608223,3.4192114,2.1701856,3.7483475,1.6321497,9.175524,11.040576,11.044317,12.966213,3.1108444,8.126399,10.675353,6.9882693,2.7170987,-0.7904328,1.2531396,7.5213284,-0.7904328,-0.7904328,8.208726,1.6321497,12.68001,10.90876,-0.7904328,10.0211,4.724781,11.075735,2.5572352,0.7099322,1.9273072,9.77537,10.832913,-0.7904328,10.277841,1.6321497,4.900267,6.724742,1.6321497,3.8883767,2.9912794,1.2531396,9.654507,-0.7904328,5.872472,0.7099322,1.2531396,0.7099322,11.0415125,-0.7904328,-0.7904328,9.173817,2.1701856,10.432171,1.6321497,7.3137913,2.5572352,1.2531396,3.5088346,Others
3.7150836,8.676714,-0.7904328,13.276766,10.056565,12.454432,11.390218,-0.7904328,1.6938317,12.216534,-0.7904328,3.3002622,10.568746,6.741288,7.6100254,-0.7904328,11.105923,11.465067,1.0616069,9.54793,7.585649,5.650986,9.5138855,1.0616069,-0.7904328,7.3646984,7.009085,6.5017605,9.947609,12.018306,3.8304226,9.518185,10.961838,3.9371932,3.1302116,-0.7904328,-0.7904328,10.283162,3.5896735,2.7138555,10.553116,6.894682,9.845231,2.1219256,3.3002622,7.033322,-0.7904328,13.930281,3.7150836,15.4409275,2.1219256,3.4522536,-0.7904328,-0.7904328,-0.7904328,-0.7904328,3.4522536,10.150962,4.828899,2.9371748,10.186517,7.3836746,8.411415,1.0616069,4.4509697,10.713573,-0.7904328,18.040272,1.0616069,11.168808,7.3454695,9.923498,3.3002622,7.0571575,14.21908,8.556439,9.591428,5.9085345,12.862155,5.7711596,8.0744505,8.680555,6.867978,5.1280403,12.763737,11.793322,8.239789,9.539494,8.0509,10.049156,12.95091,11.448265,11.512174,-0.7904328,2.7138555,7.4925704,9.676601,1.0616069,1.6938317,1.6938317,12.738623,4.036584,11.655687,13.600974,8.840189,1.0616069,2.1219256,9.738718,9.313239,-0.7904328,3.4522536,7.0212545,-0.7904328,7.0212545,-0.7904328,-0.7904328,6.4665937,7.296245,8.926831,6.484284,4.713594,8.942913,10.973627,11.19187,-0.7904328,-0.7904328,1.6938317,14.670889,9.074281,1.0616069,4.3770866,-0.7904328,8.383406,7.033322,-0.7904328,2.1219256,-0.7904328,1.0616069,9.884063,-0.7904328,8.58131,-0.7904328,-0.7904328,1.0616069,11.472287,-0.7904328,-0.7904328,6.1713486,8.181341,9.088807,-0.7904328,12.497533,7.255619,1.0616069,8.244987,Others
2.276562,11.076851,-0.7904328,9.234614,11.106045,10.999518,2.9428222,-0.7904328,-0.7904328,14.217916,-0.7904328,1.959319,10.634625,5.8923354,5.471328,3.1099224,6.00215,6.1994915,-0.7904328,0.9425135,-0.7904328,4.247063,9.833585,-0.7904328,3.8364782,8.410677,1.5463779,4.1737857,4.014993,12.252609,6.58555,5.1279473,1.959319,11.825507,-0.7904328,0.9425135,5.588648,11.898682,1.5463779,0.9425135,7.0821247,3.1099224,8.337143,1.5463779,0.9425135,12.62421,-0.7904328,12.584821,-0.7904328,8.7779045,-0.7904328,4.8742547,-0.7904328,-0.7904328,-0.7904328,1.5463779,1.5463779,16.681202,7.583959,1.5463779,4.3832994,5.5602,7.993285,6.2537885,6.162124,2.9428222,-0.7904328,14.378236,2.276562,12.393286,6.7072845,-0.7904328,2.5350587,3.928503,4.096578,8.759258,12.148986,6.1041927,9.317672,-0.7904328,7.679615,4.1737857,6.1994915,1.959319,11.574909,10.047202,3.518701,10.795788,7.725165,4.622313,5.937269,4.247063,13.261715,-0.7904328,2.276562,4.014993,8.529144,0.9425135,-0.7904328,0.9425135,17.363405,7.0720873,6.8898015,11.007441,13.022229,1.5463779,4.096578,13.226654,11.611754,9.600316,12.787627,9.037213,8.724434,3.1099224,-0.7904328,-0.7904328,14.367696,6.0642376,10.383855,10.948307,0.9425135,5.822195,15.195109,5.1279473,-0.7904328,3.25952,-0.7904328,13.793726,6.323144,-0.7904328,0.9425135,-0.7904328,7.9055657,1.959319,0.9425135,6.0231442,5.7484694,-0.7904328,9.559586,-0.7904328,11.696688,-0.7904328,6.681106,8.611153,10.118431,1.959319,8.135024,7.4739037,7.718745,7.44308,-0.7904328,10.076367,1.5463779,1.5463779,2.9428222,Others
11.511753,11.3262615,2.7583787,13.873085,10.836956,11.754984,4.1792035,6.5409923,-0.7904328,12.148029,9.058373,6.6261163,9.94529,4.8087273,10.162106,9.050695,11.021092,8.785208,3.2646391,11.24365,4.8087273,10.947548,11.796317,12.0934925,9.702329,9.500137,10.072059,6.763972,13.303335,3.2646391,8.493969,10.451672,11.166715,7.765717,1.2832395,8.8617935,12.4699745,12.939918,1.2832395,12.73751,11.314288,9.99214,13.315399,-0.7904328,2.416376,13.458811,2.416376,11.0560255,7.8653684,8.505248,1.2832395,9.217702,4.1792035,4.6550994,-0.7904328,3.9338567,4.1792035,14.690927,15.808062,3.6378794,7.368746,5.0122457,9.21427,5.741459,7.4985776,6.6261163,1.2832395,14.612671,4.733959,7.156229,7.3184786,9.892578,-0.7904328,9.3041935,9.547278,8.66966,10.845856,5.4460673,9.294475,3.9338567,14.50854,5.2982516,4.3887644,3.6378794,15.730929,9.677617,9.433804,9.86876,5.953956,12.334657,9.6651,4.733959,11.328645,7.1845694,6.8724785,11.414154,9.179489,4.287792,-0.7904328,-0.7904328,9.924436,7.0213184,7.520978,11.323875,16.116709,1.9636014,3.9338567,12.281118,12.400319,-0.7904328,3.6378794,13.982934,2.416376,10.379956,-0.7904328,-0.7904328,9.657537,10.826878,11.99041,13.064044,8.332382,6.195925,13.437994,9.099885,-0.7904328,2.7583787,7.343831,11.157808,6.989545,-0.7904328,5.0122457,2.7583787,4.8087273,6.5841823,-0.7904328,5.2454095,8.369886,-0.7904328,9.928631,-0.7904328,2.416376,-0.7904328,6.1098723,6.906906,12.881606,1.2832395,5.851617,9.819912,6.819245,8.061494,5.6221867,10.314141,5.953956,3.0338273,6.049513,Others
6.2112265,10.853542,2.1564524,12.566991,8.964553,12.013689,9.78325,2.3627577,3.4032435,13.450691,-0.7904328,6.63053,10.509021,5.426971,9.789869,0.70144796,8.458073,6.288052,-0.7904328,-0.7904328,3.6566107,6.224318,8.401567,-0.7904328,3.2054636,9.245448,6.779873,6.518083,6.840644,12.3228035,5.471578,10.236825,9.988047,10.939899,1.2423081,-0.7904328,-0.7904328,12.76601,2.1564524,5.426971,5.153418,5.0394993,9.071648,4.3255177,1.2423081,12.778268,-0.7904328,12.930053,-0.7904328,12.96081,0.70144796,8.938972,-0.7904328,1.9142208,-0.7904328,2.1564524,1.6199636,16.088255,10.573741,1.6199636,4.883144,5.7320786,10.552488,4.84973,4.464501,4.631136,-0.7904328,14.73722,3.4032435,11.44066,8.652203,9.414889,3.7320209,3.8719187,2.1564524,9.199785,12.653767,3.6566107,10.589635,0.70144796,10.833392,6.7620287,5.426971,-0.7904328,10.892506,11.634238,8.974272,11.897696,6.41908,8.115712,5.920835,0.70144796,12.117543,-0.7904328,1.6199636,10.985304,8.398684,4.224804,1.6199636,-0.7904328,5.920835,4.5912485,11.178447,6.41908,10.455902,4.3255177,7.3978395,13.080823,8.065677,7.6221237,3.4032435,9.217896,4.815523,6.6500654,-0.7904328,-0.7904328,10.877047,5.786055,8.669057,10.122606,1.2423081,5.0095553,13.868865,8.482796,-0.7904328,-0.7904328,1.9142208,11.673843,9.034968,2.3627577,3.7320209,-0.7904328,5.0095553,5.2333145,3.8719187,1.6199636,3.9994063,8.363616,11.246999,-0.7904328,3.4927614,-0.7904328,2.1564524,8.160669,11.273218,1.2423081,13.197228,7.443335,8.952803,2.9759014,1.2423081,12.380222,2.7021868,-0.7904328,3.4927614,Others
12.879815,9.008367,4.247275,13.335026,8.855159,12.749832,8.904702,2.6141932,0.5751837,11.984631,0.5751837,12.932862,10.380906,6.3286457,8.056126,5.5684776,16.943068,7.3081646,1.948302,16.861336,4.114035,7.3283377,9.564349,7.8794065,4.831953,7.1242466,7.542072,7.466722,6.59325,0.5751837,7.1918683,6.4532933,10.384523,11.322683,1.4364384,-0.7904328,6.08956,11.275734,9.840247,7.272168,5.7135963,4.6831765,10.518406,1.0799793,4.3692236,10.454452,17.158762,13.290733,7.827201,13.01693,4.744542,10.826541,10.689485,2.3203936,-0.7904328,4.7141857,3.6832619,4.481649,8.379826,6.0657244,5.225376,8.584481,13.00914,6.872777,7.5592437,10.841533,-0.7904328,14.146977,5.1366215,11.271182,8.720446,9.230966,4.5859327,3.3290389,2.1467292,9.3492155,12.3887,5.873171,10.277704,3.7447112,18.757278,11.591672,2.7409916,8.539764,11.715309,11.479734,6.57648,8.807452,9.386972,7.9816585,7.6661386,2.9650047,11.465289,0.5751837,2.3203936,7.457593,9.443553,5.788325,4.017823,2.1467292,14.55424,11.57831,9.568595,10.920895,10.674788,1.0799793,3.9147148,12.373915,10.384523,4.6514854,4.289082,11.30879,10.043818,6.1922007,14.179658,10.840216,5.3686547,13.378451,10.12246,11.132508,1.0799793,9.2783985,12.505145,10.668373,2.9650047,7.0350027,4.204217,14.430919,7.55497,5.859372,3.9671924,1.0799793,6.618045,6.0657244,1.0799793,16.417774,3.481368,1.716421,8.957465,0.5751837,13.208942,-0.7904328,1.716421,12.254136,12.1396475,3.7447112,3.0650628,6.5073805,8.365254,10.878343,5.991758,12.733497,3.3290389,5.788325,5.2885323,Others
17.920166,12.370919,-0.7904328,10.785323,9.780577,8.548003,4.459396,1.7548369,-0.7904328,15.439677,-0.7904328,5.638625,12.668723,7.0069847,11.930729,6.0453515,7.6802025,8.9708395,3.6688008,4.6039824,10.756621,2.5193446,10.508391,7.6802025,1.7548369,5.256597,11.586033,7.0829377,9.237758,1.7548369,9.318527,10.396258,12.306373,8.626242,-0.7904328,6.8707714,8.206962,13.8059,2.5193446,4.117713,3.6688008,8.583301,8.771035,2.5193446,-0.7904328,11.972929,2.5193446,14.458995,6.688279,10.58222,8.626242,11.35792,7.6802025,-0.7904328,4.735375,3.0121534,3.6688008,13.245188,8.990694,3.0121534,7.246004,1.7548369,13.207155,8.634678,5.638625,6.0453515,-0.7904328,13.483942,3.6688008,7.74398,9.5368,9.369966,4.117713,6.0951138,4.117713,4.8557844,12.231173,6.587576,12.65945,2.5193446,14.900821,4.298664,-0.7904328,4.459396,11.077583,13.087798,9.04234,6.51631,4.459396,6.1897664,7.2678647,-0.7904328,12.216494,-0.7904328,4.298664,13.080097,8.387536,4.459396,1.7548369,7.331526,10.508391,3.6688008,7.1073923,6.552383,12.994189,14.150459,14.911926,13.445196,10.3737545,4.117713,2.5193446,3.0121534,-0.7904328,-0.7904328,-0.7904328,-0.7904328,11.714959,11.443245,10.005412,12.154773,1.7548369,7.630448,11.94012,6.782409,-0.7904328,2.5193446,1.7548369,8.684289,5.070074,3.6688008,5.070074,6.9268093,4.966907,3.6688008,1.7548369,7.4122605,11.868603,4.298664,8.860074,1.7548369,-0.7904328,-0.7904328,1.7548369,10.528905,9.76529,9.134459,-0.7904328,6.9268093,8.195601,11.323108,5.1663494,10.790996,3.3777544,9.19846,5.9403605,Others
7.018231,10.295548,-0.7904328,13.07547,10.105475,9.34875,8.548657,2.5724576,2.2392757,13.9141445,3.7280624,4.5951977,10.58456,7.195705,8.643531,1.8009284,13.800968,6.59846,1.8009284,10.973471,5.735167,9.893876,9.742885,2.8419354,1.1490132,7.808426,4.2719727,7.2655544,2.5724576,-0.7904328,8.736652,5.799377,8.219652,11.238105,1.1490132,3.2638867,2.8419354,13.6634035,4.3598275,11.702604,5.484833,3.5893726,12.212561,-0.7904328,5.029391,8.669529,1.8009284,11.794074,7.6948657,10.118117,7.122301,5.275018,1.1490132,1.1490132,-0.7904328,4.178407,5.2291265,8.899294,8.520364,5.976455,7.219366,8.16587,11.681997,7.134797,8.288378,10.2344475,1.1490132,14.676353,4.665822,9.614931,10.008653,3.5893726,7.607905,9.818419,1.8009284,6.768488,10.575422,11.023888,10.87914,3.9707844,14.121721,4.178407,3.9707844,2.5724576,12.779736,10.779203,13.125831,11.512202,6.030959,10.368787,7.534353,1.8009284,12.856953,1.8009284,11.992067,11.413092,7.728234,5.667964,5.919811,1.8009284,12.686525,8.695068,11.537128,10.338046,10.554646,2.5724576,1.1490132,13.548576,9.759118,9.454717,5.8906317,6.0574574,1.1490132,3.5893726,-0.7904328,-0.7904328,10.235898,10.241687,9.181154,12.550903,5.5233665,8.011804,14.193007,12.396987,-0.7904328,6.1341524,1.1490132,15.3413105,8.761041,2.5724576,1.1490132,-0.7904328,6.5619106,7.254145,-0.7904328,14.076791,7.7768817,4.178407,8.660915,3.068431,5.735167,3.7280624,1.1490132,1.1490132,11.406021,5.1327143,1.1490132,8.271501,3.4358423,7.9352875,10.671825,9.541746,4.3598275,8.207872,2.8419354,Others
5.1559987,13.850228,2.7123408,11.734063,9.6311865,13.454671,9.570453,3.0671449,-0.7904328,14.465988,4.4004264,3.5880315,10.071902,4.731733,8.783549,5.000936,9.335157,13.181596,2.2381215,9.63778,2.7123408,11.186919,9.94474,-0.7904328,-0.7904328,10.100822,3.351123,6.2405972,4.9166665,4.519529,5.080551,4.9166665,8.777592,15.161081,2.2381215,3.351123,1.513714,14.660548,1.513714,8.7535095,4.2705817,6.0160747,6.658816,1.513714,1.513714,14.351077,1.513714,13.157137,10.267393,15.343494,5.2276945,10.891064,-0.7904328,-0.7904328,-0.7904328,3.0671449,2.2381215,17.35467,8.284107,4.127859,7.3468976,3.969413,9.7697,9.901562,6.6326475,6.2748413,4.827163,14.878632,5.2276945,11.352387,11.092883,7.8108516,3.351123,10.047351,3.0671449,10.39352,11.697451,4.6295333,10.493233,4.127859,12.460177,3.5880315,8.652948,1.513714,11.836486,10.371932,14.245093,13.391704,5.797931,8.665909,5.700513,-0.7904328,13.579353,-0.7904328,7.1762366,8.006942,7.6635537,3.7913325,-0.7904328,1.513714,9.542616,6.578842,11.200343,7.6242533,11.331187,-0.7904328,2.2381215,13.22192,11.286782,5.000936,1.513714,5.1559987,1.513714,8.801278,-0.7904328,-0.7904328,5.932733,7.556276,9.94208,9.440728,-0.7904328,7.2810354,15.068037,9.208016,2.2381215,2.2381215,2.2381215,13.145039,9.10234,-0.7904328,-0.7904328,-0.7904328,8.443124,5.797931,-0.7904328,11.278367,2.2381215,6.551168,13.458866,1.513714,17.094173,4.127859,4.2705817,-0.7904328,8.105367,4.4004264,7.542287,7.6764197,9.845705,4.731733,12.055431,9.386953,2.7123408,7.7018123,3.0671449,Others
