AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,Class
5.101388,11.66151,3.4887443,12.119545,8.60724,10.354255,4.02544,7.587353,-0.7904328,12.573485,-0.7904328,2.4390743,11.370225,4.5098767,10.18935,9.373684,7.300967,8.727512,-0.7904328,-0.7904328,4.5985126,7.5209084,10.130219,3.6635642,1.685507,4.5098767,9.488243,7.826196,11.514162,3.2896326,11.537807,10.798296,11.835051,6.6642537,-0.7904328,0.74723047,-0.7904328,12.476564,1.3006434,3.8194,9.525435,7.371797,11.238591,-0.7904328,3.4887443,11.221259,4.835763,14.113815,7.8757787,6.1076994,1.3006434,8.887692,3.743593,-0.7904328,-0.7904328,4.2610216,1.3006434,10.338266,7.2403116,2.6209643,6.3817825,4.205641,10.397333,4.5548763,2.4390743,3.0583062,1.3006434,14.503976,3.4887443,6.181255,10.828942,8.954247,3.178639,6.763383,8.810984,6.3438454,9.894705,4.205641,7.445296,1.9845392,11.871337,8.185604,5.2727356,2.9268992,10.377912,9.191668,10.901466,7.923713,5.586123,8.344525,8.53613,3.6635642,12.163992,-0.7904328,5.94828,11.381972,7.4748483,1.9845392,-0.7904328,-0.7904328,9.037805,1.685507,8.467225,10.269949,12.493447,1.3006434,6.2512407,10.920384,12.068849,3.178639,4.4154286,5.1313972,0.74723047,2.9268992,-0.7904328,-0.7904328,5.8434215,7.072619,8.829403,11.971917,2.9268992,9.653717,12.86722,5.690584,2.6209643,3.8194,7.294352,13.146239,7.1107683,2.6209643,3.578813,7.7363234,6.8380566,4.314351,0.74723047,4.3657765,6.489952,4.0880475,9.595716,0.74723047,2.6209643,7.9407563,1.685507,4.6408668,10.86566,-0.7904328,4.9746842,9.851424,5.914167,7.6967406,1.3006434,10.50223,4.4634266,-0.7904328,7.3528223,CESC
7.896082,11.094692,0.8850767,8.679125,9.495663,10.100044,3.7368824,-0.7904328,5.303591,12.746562,-0.7904328,11.323859,9.073832,8.613226,7.3739247,3.9144218,13.043193,11.874854,1.8797327,5.396087,2.850125,3.6391494,9.920972,0.8850767,-0.7904328,6.233259,10.550075,9.460402,5.617157,-0.7904328,7.993038,2.6628165,8.464545,5.538173,-0.7904328,6.074398,4.2810373,13.633145,-0.7904328,8.77982,6.712378,6.1293187,11.902049,3.163939,-0.7904328,5.335087,7.6862354,11.062131,1.8797327,15.737793,1.4746174,3.2983022,6.298612,-0.7904328,0.8850767,4.675017,2.850125,5.204753,10.5642605,4.8156586,5.1348844,7.1967063,9.155474,4.675017,9.764976,7.591629,-0.7904328,14.23769,3.5342784,5.5913067,4.859647,8.036786,5.454612,8.353606,1.4746174,9.775056,10.802542,9.308066,9.787913,3.7368824,12.562395,-0.7904328,4.8156586,5.617157,12.992254,12.522777,8.577467,10.61003,9.308066,8.22504,6.2825494,-0.7904328,11.128221,5.538173,4.072436,10.824895,10.17047,5.0232916,3.2983022,2.1919627,2.1919627,3.7368824,7.311971,9.087764,14.594211,14.349967,1.8797327,10.048736,8.439412,2.6628165,3.2983022,2.446955,11.296126,6.3302107,2.6628165,-0.7904328,8.16059,11.451908,12.005055,12.800608,-0.7904328,12.79035,4.9023323,11.743142,-0.7904328,3.8283906,0.8850767,10.8604965,5.204753,0.8850767,9.011855,-0.7904328,7.531736,7.1532016,4.770286,1.8797327,5.303591,0.8850767,8.685246,0.8850767,3.5342784,-0.7904328,0.8850767,-0.7904328,11.428834,-0.7904328,-0.7904328,8.380265,4.14538,11.085464,3.015636,3.2983022,2.6628165,1.4746174,1.4746174,KIRP
14.431351,10.283924,2.0068948,7.0503397,9.894111,7.8027277,7.9231873,-0.7904328,3.033139,14.692409,0.61028767,3.133866,8.131524,9.497701,6.5851703,3.133866,11.750791,9.171934,-0.7904328,0.61028767,3.817111,-0.7904328,8.724588,2.383124,-0.7904328,6.873144,7.752368,3.7553961,4.879045,-0.7904328,4.661081,3.5525525,6.654315,4.69431,1.1253233,0.61028767,2.807474,10.135399,-0.7904328,7.270023,10.368659,5.908588,11.306599,4.2337756,1.1253233,6.445851,12.778765,10.290727,2.9247658,15.371532,-0.7904328,0.61028767,11.471632,-0.7904328,-0.7904328,5.557862,5.4452953,6.1189113,5.06834,2.6796386,4.404175,4.9632316,7.6587214,6.167027,9.910985,5.7752433,0.61028767,12.677561,5.5935125,6.0942383,4.2337756,9.145161,7.8477035,7.0694523,2.5391386,11.555076,11.254317,9.016482,9.896788,4.0912848,3.2279634,-0.7904328,3.5525525,5.06834,15.069888,13.402751,5.4646773,11.335504,9.918909,6.2916236,5.7752433,3.9877973,9.775948,3.690912,5.280082,9.232539,11.780333,5.1181536,3.133866,2.6796386,5.2580333,3.133866,8.650372,9.205438,10.81282,11.640361,5.189789,8.540518,10.523362,8.164487,6.720297,-0.7904328,3.133866,5.06834,0.61028767,7.77583,9.560964,1.1253233,13.712304,11.2237215,-0.7904328,11.652294,5.301799,10.970673,-0.7904328,2.807474,1.1253233,8.583254,8.421604,-0.7904328,8.475138,-0.7904328,3.4780293,7.9747844,2.0068948,3.6233976,1.4878739,-0.7904328,9.695193,-0.7904328,2.383124,-0.7904328,3.6233976,2.0068948,12.563251,-0.7904328,1.4878739,8.641885,2.207632,11.453863,3.9877973,8.004879,2.0068948,1.1253233,2.6796386,KIRC
5.325297,9.96594,2.3172517,10.378452,9.164039,11.239434,-0.7904328,2.3172517,3.4412103,11.884482,-0.7904328,-0.7904328,10.160132,9.455687,7.018745,-0.7904328,11.967498,8.224428,-0.7904328,1.5810559,11.5959,11.265915,11.132125,4.365474,-0.7904328,6.1548905,-0.7904328,8.215004,6.373959,-0.7904328,5.1778407,1.5810559,7.1029015,6.0314684,-0.7904328,5.0135694,6.593494,8.907448,13.898756,10.530541,13.653548,11.71684,11.768485,11.328428,7.7505736,7.0823183,-0.7904328,13.726452,3.6796384,8.785419,-0.7904328,5.987864,14.942096,-0.7904328,4.365474,2.7970276,8.157131,6.809261,10.115246,7.7635603,2.7970276,3.6796384,5.581471,2.7970276,8.679773,4.063032,5.8964896,16.41481,5.1778407,10.972116,9.343405,10.286973,11.753917,-0.7904328,3.6796384,10.229633,11.998038,8.565776,8.70018,8.409311,11.564707,1.5810559,6.0737934,9.373364,11.752289,12.11285,6.23167,9.463667,4.2221794,7.5994287,10.217887,1.5810559,11.764453,4.615299,5.253453,1.5810559,9.014533,1.5810559,2.3172517,3.1550882,5.521566,10.152747,7.3808746,16.050684,12.30996,9.124319,4.365474,4.063032,8.565776,2.3172517,9.373364,2.3172517,3.4412103,1.5810559,-0.7904328,-0.7904328,8.279713,14.324715,11.296393,8.43389,12.163332,8.279713,11.50216,10.606383,-0.7904328,4.8281455,1.5810559,9.347723,5.393731,3.8840733,4.365474,1.5810559,7.789188,4.8281455,-0.7904328,3.4412103,1.5810559,-0.7904328,11.712661,8.29768,2.3172517,-0.7904328,7.7635603,1.5810559,13.024041,-0.7904328,-0.7904328,13.884523,3.6796384,9.4755535,19.434689,10.326891,5.581471,-0.7904328,5.0135694,LIHC
4.5406427,11.713534,-0.7904328,16.095303,10.417042,13.028262,6.303699,6.765009,2.293968,12.675917,6.2322664,3.737905,9.599493,6.834189,11.10319,5.117954,9.7361555,8.997048,5.2683983,2.5049958,6.713481,5.455698,10.405724,5.455698,3.1292572,11.3660145,9.062348,6.972124,16.170925,2.293968,7.573048,9.15989,11.676677,9.801772,3.9667263,-0.7904328,3.4656222,12.387439,-0.7904328,11.836645,11.0287285,10.537497,11.7751465,-0.7904328,3.1292572,9.827448,-0.7904328,11.896207,9.702193,10.408156,-0.7904328,8.889722,8.512495,2.6885571,-0.7904328,2.851075,3.737905,14.8542,10.083291,3.8944235,5.8676105,6.0280733,8.193212,6.7343135,10.230769,4.3911386,-0.7904328,15.710361,7.41429,7.6463227,7.742002,9.362483,2.9969316,10.450474,7.9070554,9.617826,10.874823,6.246839,12.096037,4.799881,10.176621,6.2612653,5.5760007,2.9969316,14.738335,10.479298,8.123859,9.58523,4.1640983,10.756974,8.503422,14.56084,11.3981905,5.976544,8.454042,10.563921,9.700871,3.8944235,3.737905,0.7872799,8.215608,2.851075,9.084826,11.432455,10.385288,0.7872799,6.275549,10.999448,10.212326,3.652753,13.984609,6.303699,0.7872799,5.117954,-0.7904328,-0.7904328,11.252362,12.263038,9.964894,11.268073,6.51107,13.632317,11.224565,9.254862,5.643642,-0.7904328,7.531995,11.723011,8.021646,3.250369,2.5049958,7.8461556,8.042676,2.9969316,0.7872799,6.558568,6.202673,5.6214457,9.148294,-0.7904328,9.606572,2.5049958,-0.7904328,0.7872799,12.2242155,7.6073303,3.1292572,7.407821,7.032242,8.588828,5.430385,10.659596,3.5622342,5.9939256,2.5049958,Normal
3.1656322,11.0733185,0.8080401,14.17224,8.976772,7.9665475,12.618122,1.3776976,-0.7904328,12.308955,-0.7904328,1.3776976,10.645511,5.220197,12.348601,6.2876744,11.239999,3.6906083,0.8080401,-0.7904328,1.3776976,3.5998666,9.998568,-0.7904328,4.005261,7.9158354,2.7232618,7.4747066,6.2132626,13.717239,5.1580677,11.118359,13.148943,9.418841,2.5388665,-0.7904328,-0.7904328,13.072211,1.7717581,5.569519,5.0251513,3.8565233,8.314986,2.7232618,-0.7904328,13.801871,-0.7904328,12.870166,-0.7904328,12.322734,0.8080401,2.8864472,-0.7904328,1.7717581,-0.7904328,2.7232618,1.7717581,17.283955,10.1378355,2.5388665,5.850514,4.2632995,9.632344,8.0922785,6.399284,6.0518274,2.0768237,14.000361,2.5388665,11.129528,5.727582,5.569519,3.3991249,1.3776976,2.8864472,6.4126472,12.866377,6.1667004,11.893655,-0.7904328,12.727257,7.004404,6.9595866,4.531916,11.679601,13.263878,8.914733,10.180446,7.808728,10.696248,6.913332,0.8080401,11.676834,-0.7904328,2.0768237,6.034644,10.593658,6.273096,3.5998666,3.3991249,13.587108,3.1656322,12.522565,9.136296,10.238813,-0.7904328,3.8565233,14.081688,8.514079,8.157227,3.0328505,6.5877905,2.326766,4.8787255,-0.7904328,-0.7904328,13.8582,5.98183,9.29082,9.903572,1.7717581,5.0931406,15.423471,10.975414,-0.7904328,0.8080401,0.8080401,12.521023,9.144329,-0.7904328,0.8080401,0.8080401,5.7060347,7.0983596,2.7232618,2.326766,-0.7904328,2.326766,9.859121,3.5998666,3.9328136,-0.7904328,1.3776976,3.1656322,11.3569355,-0.7904328,5.3369594,8.56583,5.7903576,8.453954,-0.7904328,9.530305,2.7232618,-0.7904328,4.799529,BLCA
14.125302,10.8797865,2.177944,8.044073,10.452398,11.31554,4.285388,-0.7904328,3.7818797,12.136287,-0.7904328,8.412894,9.283369,8.590889,6.2647147,4.9533367,13.275693,12.820138,-0.7904328,2.5078506,5.056469,6.031513,8.9230795,3.8976634,-0.7904328,5.483987,8.56926,8.653897,6.0812674,-0.7904328,10.819685,2.5078506,7.209833,7.4465265,2.999961,2.5078506,3.8976634,9.500054,-0.7904328,7.973372,9.842411,7.8850875,11.886358,5.520518,3.7818797,6.5736613,11.224379,12.14472,3.5179057,17.849972,12.37534,10.765554,11.542842,-0.7904328,-0.7904328,4.285388,4.367951,3.6559472,10.615347,4.004817,9.4816475,7.8639235,9.649768,4.197802,8.037787,8.963437,1.1031785,14.711777,6.590939,8.209806,7.8639235,12.265306,10.127811,10.368476,3.3651612,9.335551,11.772193,6.926534,10.064286,2.999961,8.215387,1.1031785,5.590915,8.629024,12.91836,10.8040285,13.041679,13.0573015,7.5649176,7.275419,8.670245,-0.7904328,11.294603,1.1031785,2.177944,10.142532,9.822436,5.056469,2.999961,4.6577196,2.999961,5.7221713,11.359678,8.936658,11.925189,14.129095,1.7448852,10.679339,10.743513,12.610849,2.177944,-0.7904328,1.7448852,3.7818797,2.177944,5.783576,12.710544,15.298589,10.498903,14.275274,2.177944,8.863903,11.500614,12.954474,-0.7904328,1.7448852,3.5179057,12.121501,8.892054,1.1031785,10.540625,-0.7904328,7.878067,6.4080777,2.5078506,4.8422546,11.80957,8.441749,10.349567,1.1031785,9.802182,-0.7904328,2.177944,3.194179,11.0926075,-0.7904328,2.177944,9.1352005,7.005966,10.249761,15.523953,12.031435,4.6577196,-0.7904328,4.6577196,KIRC
14.176068,10.089918,1.8221672,15.216652,11.960888,9.355789,7.2487545,5.3187575,5.1613784,12.8714,0.8438787,6.32787,9.001446,7.83789,9.475952,9.355789,10.770825,9.933225,4.329801,3.349936,4.329801,8.072564,10.37258,4.2693295,-0.7904328,8.103177,11.728532,8.289643,15.11768,0.8438787,8.423894,9.138654,9.200635,6.051115,1.4228826,6.633732,3.7552235,11.631359,-0.7904328,16.626635,10.915221,5.8798184,12.86232,7.2797155,5.614304,9.480957,11.447602,12.323,-0.7904328,17.937212,-0.7904328,2.946947,15.855496,1.4228826,-0.7904328,3.7552235,4.2693295,7.7849216,9.657822,2.946947,7.83789,5.0932803,9.414509,6.2673655,10.913372,4.946602,2.946947,14.289986,3.5668335,5.9392066,10.462184,7.6433105,8.145814,12.810754,2.596866,9.214722,12.026531,9.47428,10.437513,11.5860195,7.7299337,2.1306305,1.4228826,7.594893,13.070434,13.523309,12.925474,12.255492,8.312281,8.951848,6.945089,-0.7904328,10.789769,5.5137005,2.946947,10.120169,8.91288,5.4606385,1.8221672,2.1306305,2.782651,11.220615,7.947997,13.167003,12.575453,15.527289,6.3859386,10.402778,10.712454,0.8438787,7.2487545,-0.7904328,0.8438787,5.7083454,-0.7904328,5.2886257,8.243276,4.4973297,9.91362,9.992829,-0.7904328,10.454573,8.517783,11.335579,2.946947,6.657501,5.4055495,11.527568,8.395906,-0.7904328,12.004111,9.960949,7.3100257,6.7816615,0.8438787,1.4228826,10.437513,-0.7904328,9.460835,-0.7904328,7.570061,-0.7904328,6.121171,-0.7904328,13.0799465,1.4228826,2.782651,7.746651,8.932495,9.831114,6.845136,8.636154,3.0942588,3.4624796,3.4624796,Normal
7.7297735,10.67736,1.0637063,14.8055725,8.843886,8.784285,12.4275255,2.4517343,2.1247637,13.336012,4.380593,3.303558,10.279266,5.557409,9.735031,4.5917892,11.711616,6.4158387,1.6964151,9.9687395,4.040038,8.363336,7.5811152,5.9121704,2.9403615,8.517706,9.7201395,8.526292,6.320324,-0.7904328,9.243336,11.67057,12.544939,5.1759663,1.6964151,1.0637063,3.9406304,13.715003,3.303558,12.471259,6.684866,7.9242253,11.477653,-0.7904328,2.716962,7.6297355,1.0637063,11.611779,10.137955,14.260826,6.774086,2.4517343,1.6964151,1.6964151,-0.7904328,1.6964151,5.1316266,9.588994,9.541078,4.133021,10.814245,3.8338401,9.762545,7.2174935,5.9381437,7.52224,1.6964151,15.068845,5.685605,7.478665,6.378388,6.5054197,5.71595,5.4166956,1.6964151,7.107355,10.855713,7.2797537,13.664972,2.716962,10.9424715,4.133021,2.9403615,-0.7904328,12.5927305,11.887277,9.521886,9.672588,7.547767,10.743288,8.344039,5.4166956,11.072002,-0.7904328,12.00752,10.564135,9.412666,1.0637063,2.716962,3.4555886,6.963028,11.423526,12.263891,11.425822,11.949249,-0.7904328,6.9881077,13.117253,10.692698,4.717141,5.1316266,3.303558,-0.7904328,6.744955,-0.7904328,-0.7904328,6.4342055,6.589762,9.595129,12.228813,1.0637063,9.187592,12.877022,11.130895,1.0637063,2.4517343,3.718478,11.066127,7.993979,1.0637063,1.0637063,4.380593,7.6534443,5.3408313,-0.7904328,10.557866,5.523496,1.6964151,10.986694,1.0637063,1.0637063,10.238046,1.6964151,3.718478,11.694576,-0.7904328,4.302704,7.46086,6.589762,11.140714,7.884707,10.904281,3.9406304,3.4555886,1.0637063,LUAD
4.942238,9.025088,2.2589197,16.434282,10.462289,13.875011,4.2956104,7.8489003,8.285129,12.626237,-0.7904328,3.6121745,7.7531824,7.905651,7.2205935,4.1527333,14.292816,9.37379,2.2589197,14.749478,7.5686846,4.544794,8.810041,3.6121745,-0.7904328,11.096455,5.4494534,6.491028,10.927235,-0.7904328,7.813746,6.491028,11.799318,6.4610457,4.8526726,3.090303,1.5313749,12.584263,-0.7904328,14.622975,9.221172,6.6322455,13.819604,-0.7904328,9.579638,6.4610457,-0.7904328,11.722424,7.663881,7.2205935,6.901447,3.3748572,5.2534547,6.856091,-0.7904328,6.001086,7.1090217,6.6050863,10.495944,4.7571716,10.700639,3.3748572,7.9815297,7.8255596,12.010691,3.090303,3.090303,15.651533,7.1843534,9.877916,7.7407584,4.2956104,6.2667584,5.5092826,2.2589197,10.726071,11.268596,13.50484,10.208541,5.106227,8.2059965,1.5313749,5.9588,1.5313749,15.794049,9.911559,7.147179,11.363825,4.6548915,13.017264,6.491028,3.090303,11.413591,2.7346253,9.840564,10.585512,8.940704,6.399146,1.5313749,6.4610457,6.736041,7.8944783,6.832867,13.022727,12.4867325,5.5667286,4.544794,12.323975,11.427223,5.9588,12.311953,-0.7904328,-0.7904328,5.5092826,-0.7904328,-0.7904328,8.956906,4.7571716,11.345481,10.201758,1.5313749,13.851009,10.981041,13.271062,-0.7904328,11.837741,5.776045,10.023488,10.477344,-0.7904328,3.8157809,1.5313749,11.373917,8.978231,-0.7904328,13.018552,6.430428,-0.7904328,10.429765,5.106227,4.2956104,3.090303,4.942238,-0.7904328,10.950348,-0.7904328,-0.7904328,9.004451,6.367171,14.234336,9.703241,9.40562,2.2589197,-0.7904328,-0.7904328,Normal
