AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,LC_labels
13.0819025,10.251554,2.2424865,15.660065,10.540027,10.751618,4.877976,4.832523,2.499592,13.740238,2.7170193,12.721401,8.941339,7.8046885,11.448277,6.924639,14.149805,6.611512,0.91929334,6.6249,4.524837,8.189612,9.34073,6.9777784,2.2424865,12.088148,8.363403,10.705895,13.23284,-0.7904328,7.810559,9.453823,13.259639,8.59531,4.466505,2.499592,7.707363,11.885121,8.986115,14.012275,9.593155,13.79382,11.142179,0.91929334,9.138568,9.124499,18.635185,11.268569,6.5843573,9.059433,3.0720077,6.6249,5.9382105,3.9745984,-0.7904328,5.085946,7.252481,7.9606476,11.876403,7.336254,8.456197,6.021558,13.671143,6.394178,6.2803407,10.016568,-0.7904328,13.460486,4.342239,8.433552,9.042074,9.186757,6.156745,3.2210937,4.4057117,8.371368,9.864038,5.3981667,11.450629,5.7309527,11.201462,5.959503,3.0720077,7.1074224,13.711212,13.81268,9.620145,10.234188,7.3999367,10.610699,7.1997786,-0.7904328,11.388212,-0.7904328,5.488834,6.2803407,10.195456,4.056022,0.91929334,-0.7904328,7.8164053,11.5517845,11.5552845,10.068933,10.108783,-0.7904328,6.9777784,12.100181,11.775724,2.2424865,6.9984975,5.654675,11.716772,7.097853,9.947655,8.335175,7.5548463,6.1003513,10.285669,11.86587,-0.7904328,7.895861,9.717086,11.026521,2.499592,4.466505,5.3666315,10.195456,6.7152905,3.3561075,9.643354,4.2062306,6.061493,5.6283255,2.2424865,14.994687,2.905536,4.466505,8.83015,0.91929334,9.105524,0.91929334,2.499592,8.6843195,14.384597,6.2803407,1.5174181,9.152501,5.4290266,10.12889,4.2062306,10.585243,3.7964678,7.24383,5.3343916,Others
3.5127385,7.97671,2.6430068,17.32492,9.293188,12.113832,6.1413674,5.568055,1.8624145,12.948158,9.048896,3.8064468,6.5103903,7.6191745,10.316799,1.8624145,8.576576,7.206953,8.491509,1.8624145,2.6430068,7.72818,10.080253,2.9148295,-0.7904328,13.224205,2.6430068,8.201313,14.839932,-0.7904328,7.0194926,5.680856,11.45742,4.7474613,8.98443,1.8624145,3.1430252,10.25438,1.1995401,12.059673,15.461476,12.062278,14.354882,1.8624145,1.8624145,8.213863,-0.7904328,10.992014,7.3728323,8.390094,3.3397706,6.627598,14.9474125,5.00031,-0.7904328,3.5127385,6.0035787,11.768901,10.075103,-0.7904328,6.2910237,5.528405,7.97671,7.155832,12.589131,1.1995401,-0.7904328,17.416283,7.427737,5.680856,5.0571537,7.6379237,1.1995401,9.600913,6.550527,10.816945,10.085384,6.900311,10.822078,11.083762,6.1413674,4.879422,7.116266,1.8624145,15.909882,10.257414,7.501255,11.659035,3.1430252,12.455473,6.337647,11.704212,11.302255,7.416922,8.4966545,8.715449,9.709039,2.6430068,5.0571537,2.6430068,3.8064468,3.1430252,9.069759,9.356816,12.396826,-0.7904328,8.143442,6.868911,12.423074,1.1995401,18.266743,-0.7904328,1.1995401,3.3397706,-0.7904328,-0.7904328,9.657138,14.69897,12.410521,8.350858,1.1995401,17.969349,8.048537,9.936205,3.1430252,-0.7904328,6.589577,10.693553,10.064747,-0.7904328,1.1995401,5.944554,11.172437,4.05021,-0.7904328,5.4876347,7.155832,-0.7904328,9.502042,-0.7904328,1.8624145,1.1995401,1.1995401,1.1995401,13.9985695,3.5127385,-0.7904328,8.5371685,5.4876347,11.883809,10.532548,8.2508745,3.1430252,4.5236664,2.6430068,Normal
11.4223385,10.800564,1.9374889,14.832554,10.986795,12.047891,3.6057475,5.9193177,1.2615747,12.351751,7.062822,7.60323,9.594218,5.1563716,11.607996,9.316595,11.659396,7.4407573,6.188755,8.389198,5.5023937,12.228914,11.249039,11.655696,3.0032303,9.698585,8.2191515,6.7661247,13.648655,2.388038,8.4010315,8.683734,10.816114,7.5296793,-0.7904328,7.1068397,6.4616256,12.981753,3.4316173,14.019084,10.955039,7.3581834,12.667429,1.2615747,2.7286906,13.398831,-0.7904328,11.7413845,6.2158074,10.622496,1.2615747,8.683734,3.9011598,6.0148325,-0.7904328,4.6214027,3.9011598,14.203008,16.45798,3.7610295,8.09352,5.88602,9.76419,8.406912,8.412768,7.5079575,-0.7904328,14.463314,5.211183,7.9397626,7.1635156,8.05659,-0.7904328,7.653561,6.3439465,8.447417,10.878811,5.8170266,10.39141,6.4616256,12.211381,4.845884,6.5278845,4.6214027,16.458223,11.253941,9.490044,11.015945,6.1330786,11.018827,8.890936,3.4316173,11.075307,5.8170266,7.417643,11.145572,9.182473,2.388038,1.2615747,2.388038,7.4059453,4.146113,6.6909995,9.800382,16.071669,-0.7904328,5.314926,11.576385,12.342576,1.2615747,5.0993943,6.6909995,-0.7904328,9.060937,-0.7904328,-0.7904328,11.355495,12.097821,12.645213,12.886588,4.774872,7.8476458,13.5167055,9.445029,1.9374889,1.9374889,7.2313657,10.370497,6.6117463,1.2615747,3.9011598,1.2615747,6.5493116,6.1044135,2.388038,5.2639875,9.0116205,2.7286906,9.350554,-0.7904328,1.9374889,-0.7904328,5.314926,4.254546,12.84523,-0.7904328,6.4616256,9.880753,6.0148325,7.2445607,4.355383,10.586678,3.9011598,3.6057475,5.040072,Others
5.120982,10.868632,-0.7904328,14.015409,10.621811,11.479933,1.4897991,5.560715,-0.7904328,11.653367,8.501744,5.3260345,10.65547,5.192622,9.33113,6.3053164,10.574,7.0273542,4.9660497,12.85077,5.192622,10.585687,11.969787,6.8393183,3.5552025,8.828385,6.925928,4.79244,13.612545,1.4897991,7.8978057,7.477942,10.884939,6.925928,3.935833,-0.7904328,4.5950193,12.352998,2.209906,12.678667,10.283433,8.90501,13.335886,-0.7904328,2.6820793,9.976117,-0.7904328,11.108557,9.87089,8.603791,1.4897991,6.9876356,3.7580805,7.4635367,-0.7904328,2.209906,1.4897991,12.617768,15.622053,3.7580805,5.8972344,3.7580805,9.075734,7.434287,7.727413,6.2726364,-0.7904328,14.5762205,4.79244,6.570243,7.2451215,11.138336,1.4897991,10.152608,4.366192,8.458815,9.266215,5.045596,9.760327,3.935833,13.2083235,3.035678,5.6138687,5.120982,16.18105,9.516989,7.98107,10.006245,5.388381,12.5890255,10.083638,7.38927,11.315215,4.8818564,6.883273,9.15855,8.850697,3.035678,-0.7904328,1.4897991,9.154072,6.5968866,6.515432,11.120083,16.061647,-0.7904328,4.4851437,11.940181,11.80246,3.035678,3.935833,5.120982,3.7580805,5.3260345,-0.7904328,-0.7904328,10.574,9.955676,11.652574,13.675027,8.597208,7.38927,12.254461,8.134437,-0.7904328,3.7580805,7.2784224,11.686306,7.0660086,1.4897991,-0.7904328,4.8818564,4.79244,4.8818564,1.4897991,8.297626,6.6987977,-0.7904328,8.910331,-0.7904328,3.035678,-0.7904328,4.79244,7.0076313,12.525869,-0.7904328,3.5552025,8.570571,7.970921,10.203339,7.4635367,10.011205,5.7624993,-0.7904328,5.7624993,Others
4.7821827,11.682941,1.266241,14.360851,8.390844,9.684462,4.9855556,-0.7904328,-0.7904328,12.03562,3.438469,3.2401319,10.792463,7.793393,12.302637,5.636007,8.233417,6.7736697,2.3941493,1.9431177,3.7680326,4.9855556,9.588889,6.5568438,-0.7904328,7.979444,7.0095186,6.196261,10.836932,3.6126833,8.366781,6.513664,12.720859,7.9062076,1.9431177,4.6286793,2.735095,12.788365,2.735095,9.432498,5.9267993,6.7736697,9.169366,2.3941493,1.266241,10.697987,-0.7904328,13.668326,12.05316,13.064697,4.456854,5.5951614,5.047435,3.2401319,-0.7904328,3.0098324,5.5951614,10.864044,12.236538,3.7680326,4.362591,5.5098276,6.9131203,8.02628,6.082663,6.862393,2.3941493,13.904717,4.2617245,6.69854,7.700182,5.75203,1.9431177,4.456854,2.735095,9.286225,11.238543,6.717693,11.725547,3.6126833,12.433646,8.984071,3.6126833,3.438469,15.215491,11.82989,8.919372,9.737031,5.9267993,10.066993,6.929641,1.266241,10.73135,1.266241,7.198605,9.966501,9.030761,3.0098324,2.3941493,-0.7904328,5.75203,3.0098324,8.734288,6.577958,11.847385,2.3941493,6.1119123,7.070382,8.980111,5.047435,5.322334,5.1637545,2.735095,6.3757825,-0.7904328,-0.7904328,8.108388,5.75203,11.574846,11.5261135,1.266241,7.8724256,13.506203,7.3535633,1.266241,2.3941493,3.6126833,12.435454,5.9267993,5.5098276,2.3941493,2.3941493,3.6126833,4.8532095,-0.7904328,4.6286793,7.0998774,3.7680326,7.459752,-0.7904328,6.6395087,-0.7904328,2.735095,5.9593487,12.435816,1.9431177,-0.7904328,8.748325,4.7821827,8.564852,10.005984,7.5264373,1.266241,3.2401319,6.879501,Others
6.3735976,11.270057,1.4628018,10.995649,9.711838,11.813647,3.148083,1.4628018,-0.7904328,13.869136,0.87565213,3.2822618,9.501816,3.5179486,8.260672,3.5179486,13.559917,5.9401345,-0.7904328,1.4628018,1.4628018,9.681916,8.48864,2.1779807,-0.7904328,5.378524,1.4628018,4.7061605,9.799445,14.965882,8.516033,6.248521,10.13818,9.415353,-0.7904328,-0.7904328,0.87565213,12.888862,3.5179486,3.720336,7.534034,4.607688,9.874119,0.87565213,2.8347635,14.080779,5.0440197,13.472605,10.831592,9.992205,3.622704,10.3384695,0.87565213,-0.7904328,-0.7904328,3.5179486,1.4628018,17.930326,8.320158,3.720336,6.1986723,3.148083,9.767035,5.253872,5.3175445,10.446526,2.6477964,14.625379,3.000002,11.930548,9.572014,9.060473,0.87565213,5.9401345,3.5179486,5.878145,13.651732,4.8423004,9.5898485,1.8665996,11.257939,8.694472,3.5179486,2.6477964,11.089239,8.45365,9.051141,12.246398,4.926404,8.004375,8.92398,2.4323773,12.221913,4.327306,7.212673,8.82341,7.4081006,4.7061605,4.1284738,2.1779807,13.4005995,2.4323773,10.59841,9.505238,10.224777,4.7061605,1.4628018,12.689568,10.532871,6.4032426,7.6186013,2.4323773,0.87565213,3.622704,-0.7904328,-0.7904328,7.8243446,7.818856,7.791094,12.111762,0.87565213,4.7983336,16.975838,10.94553,-0.7904328,3.148083,-0.7904328,12.712688,6.2647614,4.0555873,4.1284738,-0.7904328,4.752984,5.6249123,3.148083,7.945147,3.2822618,5.8352876,12.681462,-0.7904328,6.6703424,-0.7904328,-0.7904328,3.4049416,9.599484,0.87565213,15.77621,8.339454,9.802229,10.5219345,2.6477964,10.477338,5.2209496,-0.7904328,5.7685146,Others
5.377823,12.946455,0.38897455,11.265487,10.116303,13.686945,5.7613516,2.8552287,-0.7904328,13.061405,11.952551,4.6807437,8.9758215,5.3199863,7.0692406,0.83671266,11.65073,10.672343,0.38897455,0.38897455,1.1581852,3.7858205,9.39529,4.127081,1.4138612,8.576622,1.1581852,5.750447,7.9532075,7.015606,6.4347715,5.905946,6.9833727,12.849758,-0.7904328,0.38897455,3.0820398,13.384452,2.8552287,3.3374434,8.42887,3.0820398,9.618579,0.38897455,1.1581852,11.610218,-0.7904328,12.267899,14.098966,10.723768,3.4498794,12.528625,0.38897455,-0.7904328,1.1581852,1.9745666,1.8121126,16.712585,7.8700213,3.1502893,3.1502893,6.7349944,10.650516,10.071558,6.8771086,7.904857,0.38897455,14.713026,3.2154303,11.8024435,9.77067,8.542264,4.127081,8.138157,5.259733,9.065428,11.585506,4.0579324,11.7623,1.6276898,14.991293,7.7709937,8.367754,3.2777355,10.72028,9.662136,7.207215,11.977165,7.091013,6.1411877,8.531158,4.8332734,12.220536,-0.7904328,11.531596,10.6592865,7.7844186,7.462372,2.371776,1.8121126,8.131869,0.83671266,8.078377,7.4590273,12.103173,3.0820398,4.4840302,12.123122,10.333239,3.9475503,1.4138612,3.6513393,0.83671266,4.0579324,-0.7904328,-0.7904328,8.078377,9.073106,11.246939,11.684239,-0.7904328,6.4750705,15.746616,8.215518,0.38897455,0.38897455,1.8121126,11.347365,6.5773354,4.0929217,0.83671266,-0.7904328,2.6811008,6.055189,1.8121126,11.568536,6.9972754,12.075046,11.0434065,0.83671266,13.701702,3.6035619,0.38897455,7.3294787,11.277879,0.38897455,10.4852495,5.804164,7.4009457,8.721846,7.2848353,11.740941,3.3374434,-0.7904328,4.874045,Others
3.4815695,10.5607605,-0.7904328,12.148763,9.663632,10.736269,11.162409,3.0740156,6.666612,13.150318,-0.7904328,6.5589576,8.743045,8.797349,9.248738,16.158808,9.392867,8.803259,6.0439277,-0.7904328,4.0581713,6.299434,8.570145,2.718951,-0.7904328,9.326711,11.452462,6.9590397,8.499107,-0.7904328,10.035281,6.692316,6.3964505,5.918859,-0.7904328,4.527028,5.8056555,10.297423,-0.7904328,8.900185,9.244401,13.0893545,9.206999,-0.7904328,4.2780104,8.270796,-0.7904328,12.955462,-0.7904328,10.959735,-0.7904328,-0.7904328,7.0905046,0.9205188,-0.7904328,3.89042,4.739284,17.88547,14.935683,4.135242,3.9767392,8.794385,6.2132845,7.3056135,8.266524,5.368872,-0.7904328,13.18807,3.4815695,3.7004876,6.692316,7.6052847,5.9404716,4.7878,2.501469,14.057935,9.991957,8.11322,8.325202,4.208395,-0.7904328,1.9289336,6.613789,2.718951,17.132267,12.539278,12.558404,10.249534,2.9075103,9.751834,10.685181,-0.7904328,9.916271,1.9289336,5.2699013,10.299515,9.738017,0.9205188,2.244289,1.9289336,-0.7904328,-0.7904328,7.7407804,8.996175,16.87248,-0.7904328,4.967016,7.000781,11.053205,0.9205188,9.143199,-0.7904328,0.9205188,6.6002755,-0.7904328,-0.7904328,9.16631,-0.7904328,15.221733,11.145063,-0.7904328,10.120582,1.9289336,9.913542,3.223129,-0.7904328,5.520079,10.437943,11.403703,-0.7904328,2.244289,3.4815695,7.4780693,5.008543,1.5189483,3.0740156,5.520079,2.718951,6.412004,0.9205188,3.89042,-0.7904328,4.208395,0.9205188,13.7468605,-0.7904328,-0.7904328,8.647734,7.174973,8.040036,-0.7904328,9.18227,3.223129,-0.7904328,4.527028,Others
3.4791048,8.865114,2.8327315,13.829919,9.5737,9.54301,7.3712,7.1749926,9.09407,12.798001,11.817396,3.3427808,9.037397,8.344083,9.208499,2.8327315,10.899245,11.1355095,1.6096301,-0.7904328,9.674481,11.955987,10.764401,2.3506868,-0.7904328,8.925849,2.612116,7.4142303,7.4310894,-0.7904328,6.0941663,8.804948,11.494482,5.3662133,-0.7904328,7.536118,5.9139977,9.930077,7.4394455,13.902453,11.895776,12.776106,10.444582,15.381583,2.0292215,7.8992934,3.9230382,11.534035,6.05119,11.498986,0.9934231,6.706077,14.041543,-0.7904328,4.7117834,4.81819,8.640732,5.5929155,9.906159,7.134393,8.037815,4.5968904,9.266008,0.9934231,8.67298,7.4477534,0.9934231,15.01732,7.9233236,10.499562,6.363733,7.1240625,10.7426195,0.9934231,1.6096301,7.7859097,10.498563,9.690322,10.214412,9.986766,9.735133,2.3506868,4.4720373,6.176459,13.424981,12.251823,7.496622,12.553616,6.936073,7.3624377,6.5294642,0.9934231,11.701457,8.22346,4.184271,9.01241,9.130652,3.1921148,2.3506868,2.3506868,14.471424,16.04329,9.247092,12.5458975,9.413269,2.8327315,14.778297,3.7181466,13.589943,-0.7904328,8.321656,4.1023507,2.8327315,5.218632,2.0292215,1.6096301,11.872436,11.508945,10.391736,8.17924,11.840848,8.42626,5.622577,10.5640335,-0.7904328,4.335329,3.4791048,8.519855,7.6699686,2.3506868,6.5294642,1.6096301,11.3323145,6.5604424,-0.7904328,4.015486,1.6096301,1.6096301,12.098672,0.9934231,16.268457,-0.7904328,9.665605,-0.7904328,12.033929,-0.7904328,-0.7904328,11.193473,3.0236993,8.817824,17.974144,9.8772335,4.535816,-0.7904328,4.5968904,LIHC
12.758994,10.677484,1.7701374,14.24634,8.496223,13.744685,12.1628475,5.97959,-0.7904328,11.673168,0.80689156,8.170744,9.979577,5.518758,10.221452,7.9506216,11.694147,9.208576,6.475414,1.3762468,4.2611513,5.0573425,9.290351,8.54247,6.2998586,8.337406,7.9642763,7.801396,9.737341,10.1898365,7.3108273,12.949384,12.794461,6.5497546,1.3762468,2.0750923,3.9306984,12.285528,2.5369978,12.182938,6.3699307,9.802135,9.0890255,6.256121,0.80689156,11.987282,5.8084545,12.044107,8.764224,10.903378,0.80689156,8.575467,5.4938645,1.7701374,-0.7904328,3.5009425,4.003138,13.691034,10.778838,3.3970804,10.107117,5.7675004,10.60597,11.265556,5.6819296,6.7833753,-0.7904328,14.109544,2.3249562,12.803351,8.647765,8.7951145,3.3970804,6.9110723,0.80689156,6.256121,13.689066,5.6819296,10.792297,3.0308702,15.628328,2.5369978,-0.7904328,0.80689156,12.950956,12.181964,8.854979,9.883437,5.4164968,9.1380415,6.1485944,2.0750923,10.6594095,-0.7904328,3.5009425,11.435713,9.790685,0.80689156,3.0308702,1.3762468,14.308269,13.121874,11.504692,10.710266,10.708915,0.80689156,4.6245728,11.697898,10.703497,9.11782,9.163912,11.948307,3.9306984,7.8165307,2.3249562,0.80689156,13.658157,6.397033,10.748909,12.458711,3.3970804,7.2526665,11.887795,8.056402,0.80689156,0.80689156,4.6245728,12.238075,10.595772,-0.7904328,-0.7904328,4.9877152,7.1125407,5.8084545,-0.7904328,13.56508,3.0308702,0.80689156,10.594309,2.5369978,8.146994,2.5369978,3.3970804,4.529746,11.656443,8.694937,6.513063,7.791217,6.285426,6.195662,9.729366,9.3207445,3.163627,8.474124,3.163627,Others
